gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
1,1,1,1,0,0.2,0.8,0.2,0.4,0.2,0.2,0.2,0.2,1.0,0.8,0.5,0.6,1.0,0.2,-2.076430473855317,1.218702031464981,0.08544432911275035,neutral or dissatisfied
1,1,1,1,0,0.4,0.6,0.4,0.8,0.4,0.4,0.6,0.4,0.8,0.2,0.75,0.4,0.8,0.4,-1.6135642220387896,-0.14687053527388635,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.2,0.4,0.5,0.2,0.6,0.8,-0.15884171632970262,-0.7854765297194155,0.05920342143428776,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.5685195365248408,1.5018575195681874,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,0.2,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.9652620380818645,-0.9220337863933022,-0.3868920090995764,satisfied
0,1,0,0,0,0.0,0.8,0.0,0.6,0.6,0.8,0.8,0.2,0.2,0.2,0.0,1.0,0.2,1.0,-0.22496546658920658,-0.9792673424992695,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.4,0.6,0.0,0.4,1.0,0.8,-1.084574219962758,-0.8607838403851619,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.4,0.2,0.2,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.6346432867843448,0.11821119826954085,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.304024535486825,-0.1046984413010684,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.6,0.6,0.6,0.6,0.8,0.8,0.2,0.2,0.6,0.0,0.8,0.2,0.2,1.9571182919744237,-1.0324845087030636,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,1,0.6,0.2,0.6,0.6,0.8,0.6,0.8,0.8,0.2,0.6,0.5,0.8,0.4,0.8,1.2958807893793842,-0.24125569797495514,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.7007670370438487,0.763845875043873,-0.1769647476718756,satisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.6,1.0,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6,0.23790078522732105,-0.8407018908742963,-0.3344101937426512,satisfied
1,1,1,1,0,0.2,1.0,0.2,0.8,0.8,0.2,0.8,0.8,0.6,1.0,1.0,1.0,1.0,0.8,-1.8780592230768052,-0.5695955724776093,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.4,0.5,0.4,0.6,0.4,-0.95232671944375,-0.7593699953552902,1.7123806051774313,neutral or dissatisfied
0,1,1,1,0,0.4,1.0,0.4,0.8,1.0,0.4,1.0,1.0,0.6,0.4,0.75,0.6,1.0,1.0,-1.084574219962758,-0.8798616924204843,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,1.0,0.0,1.0,0.6,0.8,1.0,0.4,0.8,1.0,0.8,0.75,0.6,0.8,0.8,-1.084574219962758,-0.9451280283307978,-0.3868920090995764,satisfied
1,0,0,0,0,0.4,0.4,0.4,1.0,0.8,0.4,0.8,0.8,1.0,0.6,0.75,1.0,0.8,0.8,-0.886202969184246,-0.3476900303825433,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,0,0.6,0.2,0.6,0.8,0.4,0.6,0.8,1.0,1.0,0.6,1.0,0.4,1.0,0.2,1.2297570391198802,-0.06252634732825042,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.2,1.0,0.2,0.2,1.0,1.0,0.4,0.8,0.8,0.2,0.75,1.0,0.8,1.0,1.494252040157896,0.2407110902858216,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.6,0.8,0.6,0.6,1.0,0.6,1.0,0.6,0.8,0.6,-0.5555842178867263,-0.22217784593963272,0.05920342143428776,satisfied
0,1,1,1,0,0.2,1.0,0.2,0.4,0.8,0.8,0.4,0.4,0.4,0.2,0.75,0.4,0.4,0.4,1.9571182919744237,-0.5967062043172779,-0.1244829323149504,neutral or dissatisfied
1,0,0,1,0,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.4,0.8,0.4,0.5,0.2,0.2,0.2,-0.42333671736771844,0.03587520527499149,-0.3868920090995764,neutral or dissatisfied
1,0,0,0,0,1.0,0.0,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.6,0.75,0.6,1.0,0.6,-0.95232671944375,-0.17197297216246848,-0.3868920090995764,satisfied
0,0,0,0,0,0.4,0.4,0.4,0.6,0.4,0.4,0.4,0.4,0.4,0.6,0.5,0.2,0.6,0.4,0.4362720360058329,-0.7784478473906126,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.6,0.6,0.6,0.5,0.4,0.6,0.4,2.6183557945694633,1.6655254080817428,-0.281928378385726,neutral or dissatisfied
0,1,1,1,0,0.8,0.8,0.8,0.4,0.4,0.8,0.4,0.4,0.8,0.6,1.0,1.0,1.0,0.4,-0.8200792189247421,-0.32760808087167764,-0.2294465630288008,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.0,0.2,0.8,0.0,0.8,0.8,0.8,0.6,0.5,0.8,0.8,0.8,-1.7458117225577974,0.41843634345698305,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,1.0,1.0,1.0,0.6,0.4,1.0,0.4,0.4,0.8,0.6,0.5,0.8,0.8,0.4,-0.95232671944375,0.07603910429672289,-0.3081692860641886,satisfied
1,1,0,0,0,0.0,0.0,0.0,0.6,0.8,1.0,0.8,0.6,0.6,0.2,0.0,0.8,0.6,0.6,0.1717770349678171,1.1674930602122735,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,1.0,0.6,1.0,0.8,0.6,0.8,0.8,1.0,0.6,0.75,0.6,1.0,0.8,-0.8200792189247421,-0.6880790745917169,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.8,0.2,0.2,0.2,0.2,0.8,1.0,0.75,1.0,0.8,0.2,0.37014828574632896,-0.2030999939043103,0.3478534058973763,neutral or dissatisfied
0,0,0,0,0,1.0,0.8,1.0,1.0,0.4,1.0,0.4,0.4,0.8,0.6,1.0,0.6,1.0,0.4,-0.95232671944375,-0.7874847246705021,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.6,0.6,0.8,0.2,0.6,0.2,0.2,0.2,1.0,0.5,0.4,0.6,0.2,-1.3490692210007738,-0.9391034434775382,-0.09824202463648782,neutral or dissatisfied
1,1,0,0,0,0.0,0.0,0.0,0.2,0.4,0.8,0.8,0.6,0.6,0.6,0.5,1.0,0.6,0.8,1.0975095386008724,-0.8989395444558067,-0.281928378385726,satisfied
0,1,1,1,0,0.4,0.8,0.4,0.6,0.4,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.6346432867843448,1.373333042698647,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.6,0.6,0.8,0.8,0.2,0.2,0.6,0.0,0.8,0.2,0.6,1.5603757904174,-0.3557228101868896,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,1.0,1.0,1.0,0.6,0.8,1.0,0.8,0.8,0.8,1.0,0.25,0.6,0.4,0.8,-1.2168217204817657,-0.8658043277628783,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.8,0.4,0.8,0.4,0.8,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.6,0.10565328470831316,2.2800330631142334,-0.3344101937426512,neutral or dissatisfied
0,1,0,0,0,0.0,0.0,0.0,0.6,0.4,1.0,0.8,0.4,0.4,0.4,0.25,0.8,0.4,0.6,-0.3572129671082145,2.7077785876956724,-0.3868920090995764,satisfied
0,1,1,1,0,0.2,0.8,0.2,0.4,1.0,1.0,0.8,0.2,0.2,0.2,0.0,0.8,0.2,0.8,0.1717770349678171,-0.2101286762331133,0.820189744109703,neutral or dissatisfied
0,1,0,0,0,0.2,1.0,1.0,1.0,0.6,0.2,0.6,0.4,1.0,0.2,0.0,0.6,0.4,0.6,-0.02659421581069473,-1.0354968011296934,4.12654411159599,neutral or dissatisfied
1,1,0,0,1,0.8,0.8,0.4,0.4,0.8,0.8,0.8,0.8,0.6,0.8,0.5,0.8,0.6,0.8,0.5023957862653369,-0.7443085332221409,1.8173442358912817,neutral or dissatisfied
1,1,0,1,0,0.8,1.0,1.0,1.0,0.8,0.8,1.0,0.8,1.0,1.0,0.75,1.0,0.6,0.8,-1.018450469703254,-0.24125569797495514,-0.3868920090995764,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,0.8,0.75,0.8,1.0,1.0,-0.6878317184057342,1.116284088959566,-0.3868920090995764,satisfied
0,1,0,1,0,1.0,1.0,0.4,1.0,0.4,0.4,0.6,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.5685195365248408,-0.21113277370865657,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.6,1.3620045396388882,1.4566731331687395,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.8,1.0313857883413684,1.9225743618208238,0.21664886750506332,satisfied
0,1,1,0,1,0.2,0.8,0.2,0.8,0.8,1.0,0.8,0.4,0.4,0.2,0.25,1.0,0.4,1.0,1.2297570391198802,-0.755353605453117,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.4,0.8,1.0,0.4,1.0,1.0,0.6,1.0,0.75,0.6,0.8,1.0,-0.8200792189247421,-0.8547592555319022,-0.281928378385726,neutral or dissatisfied
0,1,1,1,0,1.0,1.0,0.8,0.6,0.4,0.8,0.4,0.4,0.6,1.0,1.0,0.6,0.8,0.4,-0.886202969184246,-0.40793587891514044,-0.3606511014211138,satisfied
1,1,0,0,0,0.0,1.0,0.0,0.8,0.2,0.2,0.2,0.2,0.8,0.2,0.0,0.8,0.2,0.2,-0.42333671736771844,1.4496444508399366,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.6,0.4,0.2,0.6,0.4,0.4,0.6,1.0,1.0,0.75,0.8,0.2,0.6,-0.02659421581069473,-0.4571366552167614,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,1.0,1.0,1.0,0.8,0.8,1.0,0.8,0.8,1.0,0.6,0.0,1.0,0.6,0.8,0.9652620380818645,-0.1579156075048625,-0.3868920090995764,satisfied
1,1,1,1,0,0.2,1.0,0.2,0.8,0.8,0.2,0.8,0.8,0.6,0.8,1.0,1.0,1.0,0.8,0.4362720360058329,-0.42600963347491955,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,0.8,0.6,0.6,0.8,0.5,0.6,0.6,0.8,0.8991382878223605,0.6694607123428042,-0.3081692860641886,satisfied
0,1,1,0,1,0.8,0.6,0.8,0.8,0.8,0.8,0.8,0.6,0.6,0.8,0.5,0.8,0.6,0.2,1.1636332888603764,0.18347753417985438,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.8991382878223605,0.813046651345494,0.11168523679121295,satisfied
1,1,0,0,0,0.6,0.6,0.2,0.6,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.304024535486825,-0.13381726809182365,-0.3868920090995764,satisfied
1,0,0,1,0,0.4,0.4,0.4,0.8,0.4,0.4,0.4,0.4,0.8,0.6,0.75,0.6,0.8,0.4,-1.5474404717792856,-0.050477177621731005,2.237198758746683,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.6346432867843448,-0.7784478473906126,-0.3868920090995764,satisfied
1,1,0,1,0,0.8,0.4,0.4,0.4,0.8,0.8,0.8,0.8,0.4,0.2,0.25,0.6,0.2,0.8,-0.02659421581069473,-1.0485500683117561,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,0.8,0.4,0.2,0.8,0.2,1.0,0.4,0.4,0.4,0.25,0.8,0.4,0.2,0.5023957862653369,-0.9973410970590486,0.8464306517881657,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,-0.15884171632970262,2.0370414740327583,-0.3868920090995764,satisfied
1,1,1,1,0,0.2,1.0,0.2,1.0,0.8,0.2,0.8,0.8,1.0,1.0,1.0,0.6,0.8,0.8,0.4362720360058329,-0.5073415289939256,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8330145375628566,2.5029427026848423,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.8,0.8,0.8,1.0,0.8,0.6,0.2,0.2,0.2,0.0,0.8,0.2,0.8,1.5603757904174,0.6965713441824729,-0.3606511014211138,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.6,0.7668907873033527,2.5973278653859113,-0.281928378385726,satisfied
1,1,1,1,0,0.2,1.0,0.2,0.6,0.2,0.2,0.2,0.2,1.0,0.6,1.0,1.0,1.0,0.2,1.2297570391198802,-1.1258655739285892,0.032962513755825165,neutral or dissatisfied
1,1,0,1,0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.2,1.0,2.4199845437909513,-0.9270542737710187,-0.3868920090995764,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,0.8,0.8,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.1636332888603764,-0.2603335500102775,-0.3868920090995764,satisfied
0,1,1,1,0,0.8,0.2,0.8,0.6,0.4,0.8,0.4,0.4,0.8,0.8,0.25,0.4,0.4,0.4,-1.9441829733363092,-0.9451280283307978,-0.2556874707072634,neutral or dissatisfied
1,1,0,0,1,0.2,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.4,0.6,0.5,0.2,0.6,0.2,2.1554895427529357,-0.8457223782520126,2.0797533126759076,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.3572129671082145,2.2097462398262033,0.6627442980389274,satisfied
1,0,0,1,0,0.0,0.8,0.2,0.8,1.0,0.2,1.0,1.0,0.8,0.6,1.0,0.6,0.8,1.0,-1.084574219962758,-0.7965216019503917,-0.3868920090995764,satisfied
1,1,1,0,1,0.4,0.8,0.4,1.0,0.6,0.4,0.6,0.6,1.0,0.8,1.0,1.0,0.8,0.6,-1.7458117225577974,-0.25832535505919096,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,1.0,0.2,0.6,0.8,0.8,0.4,0.4,1.0,0.25,0.6,0.4,1.0,0.7668907873033527,-0.8537551580563589,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.6,0.2,0.4,0.2,0.2,0.6,0.8,1.0,0.6,1.0,0.2,-1.2168217204817657,-0.1970754090510506,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.2,0.2,0.2,0.8,1.0,0.2,1.0,1.0,0.6,1.0,0.5,0.4,0.6,1.0,-0.5555842178867263,-1.0676279203470787,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,1.0,0.4,0.4,0.4,0.2,0.4,0.2,0.8,0.8,1.0,0.75,0.2,0.8,0.2,0.1717770349678171,-0.24527208787712826,-0.3868920090995764,satisfied
1,1,0,0,1,0.4,0.6,0.6,0.6,0.4,0.4,0.4,0.4,0.8,0.8,0.75,0.2,0.6,0.4,0.10565328470831316,-0.5495136229667436,0.4528170366112267,neutral or dissatisfied
0,1,0,0,1,0.8,0.8,0.6,0.8,0.2,0.2,0.6,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.304024535486825,-0.6760299048851974,-0.3868920090995764,satisfied
1,1,1,1,0,0.8,0.8,0.8,0.4,0.4,0.8,0.6,0.4,0.6,1.0,1.0,0.8,0.8,0.4,-1.6796879722982934,-0.8798616924204843,-0.2032056553503382,neutral or dissatisfied
1,0,0,1,0,0.4,0.8,0.2,0.6,0.4,0.2,0.4,0.4,1.0,0.4,0.75,0.8,0.8,0.4,-1.150697970222262,-0.9250460788199322,-0.019519301601100027,neutral or dissatisfied
1,1,0,1,0,1.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.2,0.2,0.25,0.2,0.8,1.0,0.8991382878223605,-0.7593699953552902,-0.3868920090995764,satisfied
0,0,0,1,0,0.6,0.6,0.6,0.6,0.2,0.6,0.2,0.2,0.8,0.8,0.5,0.6,0.6,0.2,-0.886202969184246,-0.9692263677438366,-0.019519301601100027,neutral or dissatisfied
0,1,1,0,0,0.4,0.6,0.4,0.6,0.4,0.8,0.4,1.0,1.0,0.4,1.0,0.2,1.0,0.8,1.9571182919744237,-0.46516943502110764,-0.019519301601100027,neutral or dissatisfied
1,0,0,0,0,0.4,0.2,0.4,0.8,0.4,0.4,0.4,0.4,0.2,0.8,0.75,0.8,0.8,0.4,-1.150697970222262,0.41140766112818006,1.8960669589266694,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.2,0.8,0.2,0.8,0.8,0.4,1.0,0.75,1.0,1.0,0.8,-0.95232671944375,-0.5856611320863019,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,1.0,0.4,0.6,1.0,1.0,1.0,0.2,0.2,0.4,0.0,1.0,0.2,0.6,1.428128289898392,-0.6479151755699855,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.2,0.4,0.75,0.4,0.6,0.6,-1.6135642220387896,-0.7844724322438722,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,0.8,0.8,0.4,0.4,0.4,0.25,0.4,0.4,0.4,0.6346432867843448,1.7277794515654266,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.8,1.0,1.0,0.2,1.0,0.4,-0.6878317184057342,-0.15490331507823263,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.0,0.0,0.0,0.2,0.8,0.0,0.8,0.8,0.6,0.2,0.0,0.8,0.6,0.8,-0.3572129671082145,-0.9682222702682933,0.7677079287527778,satisfied
0,1,1,1,0,0.4,0.8,0.2,0.8,0.6,0.8,1.0,0.6,0.6,0.2,0.5,0.6,0.6,0.8,1.3620045396388882,0.4003625888972039,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.6,1.0,0.6,0.2,0.8,0.6,0.4,0.8,1.0,0.8,0.75,0.6,1.0,0.8,1.428128289898392,-0.6499233705210721,0.006721606077362569,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.6,0.4,0.8,0.8,0.8,0.8,0.8,0.6,0.25,0.8,0.6,0.8,-1.150697970222262,-0.7081610241025826,-0.3868920090995764,satisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.4,0.4,0.6,0.8,0.8,0.8,0.75,0.2,0.8,0.8,0.1717770349678171,1.807103152133346,-0.3868920090995764,satisfied
0,1,0,1,0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9652620380818645,1.225730713793784,0.21664886750506332,satisfied
0,1,0,0,0,0.8,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.4362720360058329,2.5270410420978813,-0.281928378385726,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,0.8,1.0,0.4,0.4,0.4,0.25,0.6,0.4,0.8,0.10565328470831316,0.7618376800927864,-0.2294465630288008,satisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.2297570391198802,2.375422323290845,-0.019519301601100027,satisfied
0,1,0,1,0,0.6,0.4,0.4,0.4,0.6,0.8,0.8,0.6,0.2,1.0,0.25,0.2,0.2,0.6,-1.018450469703254,-0.8728330100916813,-0.3868920090995764,satisfied
0,1,0,0,0,0.4,0.4,1.0,0.4,0.4,1.0,1.0,0.6,0.6,0.6,0.5,1.0,0.6,0.8,1.2958807893793842,-0.25832535505919096,-0.3868920090995764,satisfied
1,1,0,0,0,0.4,0.4,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.8,0.304024535486825,0.8441736730873358,-0.3868920090995764,satisfied
1,0,0,1,0,0.6,0.6,0.6,0.6,0.8,0.6,0.8,0.8,0.8,1.0,0.5,0.4,0.6,0.8,-0.95232671944375,0.21962504329941263,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.6,0.2,0.6,0.6,0.8,0.5,0.2,0.6,0.8,0.03952953444880922,0.4555879500520846,-0.3868920090995764,satisfied
1,1,0,0,1,1.0,0.4,0.4,0.4,1.0,1.0,0.6,1.0,0.8,0.4,1.0,0.8,0.2,1.0,-1.2829454707412697,-0.7774437499150693,-0.3868920090995764,satisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.4,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,0.6,0.23790078522732105,0.5379239430466339,-0.3868920090995764,satisfied
1,0,0,1,0,0.6,0.6,0.6,0.8,0.2,0.6,0.2,0.2,0.2,0.4,0.5,0.4,0.8,0.2,-1.7458117225577974,1.183558619820966,1.6336578821420435,neutral or dissatisfied
1,1,1,1,0,0.8,0.8,0.8,0.6,1.0,0.8,1.0,1.0,0.6,0.6,1.0,1.0,0.8,1.0,1.626499540676904,-0.2251901383662626,-0.3868920090995764,satisfied
1,1,0,1,0,0.4,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.2,0.6,0.75,0.2,0.8,0.4,-0.09271796607019868,-1.0174230465699143,0.4003352212543015,neutral or dissatisfied
1,1,0,1,0,0.4,1.0,1.0,1.0,0.4,0.4,0.4,0.4,0.2,1.0,0.25,0.4,0.6,0.4,1.5603757904174,0.3140102060004814,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.75,0.6,0.8,1.0,-1.084574219962758,0.32907166813363065,-0.3868920090995764,satisfied
0,1,1,1,0,0.4,1.0,0.4,0.6,1.0,0.6,1.0,0.2,0.2,0.4,0.0,0.8,0.2,1.0,1.8909945417149197,0.19151031398420065,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.0,0.4,0.4,0.4,1.0,0.8,0.2,0.2,0.4,0.0,1.0,0.2,1.0,1.2297570391198802,-0.6408864932411825,-0.281928378385726,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.23790078522732105,-0.13682956051845352,1.6336578821420435,satisfied
1,1,0,0,0,0.0,0.0,0.0,0.4,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.2877370432719433,-0.8838780823226574,-0.3868920090995764,satisfied
1,1,0,1,0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.2,0.75,0.4,0.6,0.6,1.2297570391198802,-0.8778534974693978,-0.2294465630288008,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.8,1.0,0.4,0.6,1.0,0.4,0.6,0.5,0.2,0.8,1.0,2.6183557945694633,-0.9230378838688456,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,1.0,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.4,0.4,1.0,0.4,0.6,1.0,-0.15884171632970262,-0.24125569797495514,0.4003352212543015,satisfied
1,0,0,1,0,0.8,0.8,0.8,1.0,0.4,0.8,0.4,0.4,0.8,0.2,0.75,0.2,1.0,0.4,-1.6135642220387896,-0.42500553599937624,-0.3868920090995764,satisfied
1,0,0,1,0,0.2,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.8,0.4,0.5,0.8,0.8,0.2,-1.150697970222262,0.19954309378854693,0.08544432911275035,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.8,0.4,0.6,0.4,0.4,0.8,0.6,0.5,0.8,0.8,0.4,-1.018450469703254,-0.24125569797495514,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.6,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.8,0.5685195365248408,1.9416522138561463,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.8,1.0,0.6,0.6,0.8,0.5,1.0,0.6,0.8,0.304024535486825,-0.9441239308552546,-0.3606511014211138,satisfied
1,0,0,0,0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.4,0.75,0.6,1.0,0.2,0.1717770349678171,-0.8597797429096186,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.6,0.0,0.6,0.4,0.2,0.6,0.4,0.2,0.8,1.0,0.25,0.2,0.6,0.2,0.5023957862653369,-0.7663986776840931,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.0,0.2,0.6,0.2,0.2,0.2,0.2,0.2,0.2,1.0,0.4,1.0,0.2,1.1636332888603764,-0.3768088571732986,0.7677079287527778,neutral or dissatisfied
1,0,0,1,0,0.6,0.8,0.6,0.8,0.8,0.6,0.4,0.8,0.8,0.4,0.5,0.6,0.6,0.8,-1.084574219962758,-1.0907221622845742,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.4,0.2,0.4,0.25,0.6,0.6,0.6,0.37014828574632896,0.1543587073890991,4.4939168190944665,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.8,1.0,0.75,1.0,0.8,1.0,-1.084574219962758,1.895463729981155,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.6,0.4,0.0,1.0,0.8,1.0,-0.6217079681462303,-0.11975990343421766,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.8,0.4,0.2,0.4,1.0,1.0,0.8,0.4,1.0,0.75,1.0,0.6,1.0,-0.8200792189247421,-0.942115735904168,3.0506668967790236,neutral or dissatisfied
